wavelength_um,input_flux_raw,reflection_flux_raw,transmission_flux_raw,R,T_raw,T_signed,T_public,A_public,theory_R,theory_T_or_A,T_selected,A_selected,residual,abs_R_error,abs_T_error,selected_T_definition,normalization_note
9.904761904761905,-27.041080725620343,1.0813246268020886,-25.959711337541727,0.039988217844325165,-0.9600101268491809,0.9600101268491809,0.9600101268491809,1.6553064939861528e-06,0.04000000000000001,0.96,0.9600101268491809,1.6553064939861528e-06,-1.6553064939861528e-06,1.178215567484292e-05,1.0126849180891462e-05,signed,R = reflection_flux_raw / abs(input_flux_raw); T_raw = transmission_flux_raw / abs(input_flux_raw); T_signed = -transmission_flux_raw / abs(input_flux_raw)
10.146341463414634,-23.3469205987545,0.9336151842136995,-22.413387371504207,0.0399887933941706,-0.960014717002974,0.960014717002974,0.960014717002974,-3.510397144634858e-06,0.04000000000000001,0.96,0.960014717002974,-3.510397144634858e-06,3.5103971445238358e-06,1.120660582940719e-05,1.4717002974062865e-05,signed,R = reflection_flux_raw / abs(input_flux_raw); T_raw = transmission_flux_raw / abs(input_flux_raw); T_signed = -transmission_flux_raw / abs(input_flux_raw)
10.399999999999999,-16.52692845045475,0.6609006634666112,-15.866074925796065,0.03998932199942005,-0.9600135302430923,0.9600135302430923,0.9600135302430923,-2.8522425123966855e-06,0.04000000000000001,0.96,0.9600135302430923,-2.8522425123966855e-06,2.8522425123966855e-06,1.0678000579959768e-05,1.3530243092363392e-05,signed,R = reflection_flux_raw / abs(input_flux_raw); T_raw = transmission_flux_raw / abs(input_flux_raw); T_signed = -transmission_flux_raw / abs(input_flux_raw)
10.666666666666666,-9.591449202369748,0.38356024206040373,-9.20784305576753,0.03998981112944204,-0.9600054028845357,0.9600054028845357,0.9600054028845357,4.785986022270983e-06,0.04000000000000001,0.96,0.9600054028845357,4.785986022270983e-06,-4.785986022270983e-06,1.0188870557967245e-05,5.402884535765651e-06,signed,R = reflection_flux_raw / abs(input_flux_raw); T_raw = transmission_flux_raw / abs(input_flux_raw); T_signed = -transmission_flux_raw / abs(input_flux_raw)
10.94736842105263,-4.563295063231547,0.1824877177044751,-4.380776808972962,0.0399903392561349,-0.9600029689666106,0.9600029689666106,0.9600029689666106,6.6917772544305976e-06,0.04000000000000001,0.96,0.9600029689666106,6.6917772544305976e-06,-6.6917772544305976e-06,9.66074386511001e-06,2.9689666106724744e-06,signed,R = reflection_flux_raw / abs(input_flux_raw); T_raw = transmission_flux_raw / abs(input_flux_raw); T_signed = -transmission_flux_raw / abs(input_flux_raw)
11.243243243243242,-1.7797008112274504,0.07117188670589766,-1.7085451874507522,0.03999092783287028,-0.9600182101801581,0.9600182101801581,0.9600182101801581,-9.138013028375802e-06,0.04000000000000001,0.96,0.9600182101801581,-9.138013028375802e-06,9.138013028486824e-06,9.072167129725583e-06,1.821018015812914e-05,signed,R = reflection_flux_raw / abs(input_flux_raw); T_raw = transmission_flux_raw / abs(input_flux_raw); T_signed = -transmission_flux_raw / abs(input_flux_raw)
11.555555555555555,-0.5689251840201224,0.022752112880233395,-0.5461856498945127,0.03999139696974404,-0.9600307127117694,0.9600307127117694,0.9600307127117694,-2.2109681513504675e-05,0.04000000000000001,0.96,0.9600307127117694,-2.2109681513504675e-05,2.2109681513393653e-05,8.603030255967259e-06,3.0712711769464995e-05,signed,R = reflection_flux_raw / abs(input_flux_raw); T_raw = transmission_flux_raw / abs(input_flux_raw); T_signed = -transmission_flux_raw / abs(input_flux_raw)
11.885714285714284,-0.1490598347518438,0.005961137561841183,-0.14309527974884464,0.03999157500587157,-0.9599854983542078,0.9599854983542078,0.9599854983542078,2.2926639920650693e-05,0.04000000000000001,0.96,0.9599854983542078,2.2926639920650693e-05,-2.2926639920650693e-05,8.424994128439223e-06,1.4501645792197593e-05,signed,R = reflection_flux_raw / abs(input_flux_raw); T_raw = transmission_flux_raw / abs(input_flux_raw); T_signed = -transmission_flux_raw / abs(input_flux_raw)
12.235294117647058,-0.03200573144237253,0.0012799740947372757,-0.03072249096303456,0.03999202758549402,-0.9599059161747798,0.9599059161747798,0.9599059161747798,0.00010205623972614486,0.04000000000000001,0.96,0.9599059161747798,0.00010205623972614486,-0.00010205623972614486,7.972414505987013e-06,9.408382522013703e-05,signed,R = reflection_flux_raw / abs(input_flux_raw); T_raw = transmission_flux_raw / abs(input_flux_raw); T_signed = -transmission_flux_raw / abs(input_flux_raw)
12.606060606060604,-0.005631734113148285,0.0002252352892882301,-0.00540689172276248,0.03999394942356711,-0.96007581574903,0.96007581574903,0.96007581574903,-6.97651725971582e-05,0.04000000000000001,0.96,0.96007581574903,-6.97651725971582e-05,6.97651725971582e-05,6.050576432894972e-06,7.581574903003929e-05,signed,R = reflection_flux_raw / abs(input_flux_raw); T_raw = transmission_flux_raw / abs(input_flux_raw); T_signed = -transmission_flux_raw / abs(input_flux_raw)
13.0,-0.0008119849704662271,3.247534777793789e-05,-0.0007800544438788955,0.03999501094126302,-0.9606759635353871,0.9606759635353871,0.9606759635353871,-0.0006709744766500991,0.04000000000000001,0.96,0.9606759635353871,-0.0006709744766500991,0.0006709744766502101,4.989058736984409e-06,0.0006759635353871252,signed,R = reflection_flux_raw / abs(input_flux_raw); T_raw = transmission_flux_raw / abs(input_flux_raw); T_signed = -transmission_flux_raw / abs(input_flux_raw)
